"Time","A","B","C","D","E","F","FlowA","FlowB","FlowC","FlowD","FlowE","FlowF","FlowG","FlowH","FlowI","FlowJ","G","H","I","input","J","tau_fixed","tau_ramp"
"0","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","10","0","10","15","1"
"0.1","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","10.1","0","10.1","15","1"
"0.2","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","10.2","0","10.2","15","1"
"0.3","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","10.3","0","10.3","15","1"
"0.4","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","10.4","0","10.4","15","1"
"0.5","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","10.5","0","10.5","15","1"
"0.6","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","10.6","0","10.6","15","1"
"0.7","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","10.7","0","10.7","15","1"
"0.8","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","10.8","0","10.8","15","1"
"0.9","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","10.9","0","10.9","15","1"
"1","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","11","0","11","15","1"
"1.1","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","11.1","0","11.1","15","1"
"1.2","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","11.2","0","11.2","15","1"
"1.3","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","11.3","0","11.3","15","1"
"1.4","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","11.4","0","11.4","15","1"
"1.5","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","11.5","0","11.5","15","1"
"1.6","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","11.6","0","11.6","15","1"
"1.7","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","11.7","0","11.7","15","1"
"1.8","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","11.8","0","11.8","15","1"
"1.9","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","11.9","0","11.9","15","1"
"2","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","12","0","12","15","1"
"2.1","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","12.1","0","12.1","15","1"
"2.2","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","12.2","0","12.2","15","1"
"2.3","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","12.3","0","12.3","15","1"
"2.4","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","12.4","0","12.4","15","1"
"2.5","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","12.5","0","12.5","15","1"
"2.6","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","12.6","0","12.6","15","1"
"2.7","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","12.7","0","12.7","15","1"
"2.8","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","12.8","0","12.8","15","1"
"2.9","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","12.9","0","12.9","15","1"
"3","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","13","0","13","15","1"
"3.1","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","13.1","0","13.1","15","1"
"3.2","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","13.2","0","13.2","15","1"
"3.3","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","13.3","0","13.3","15","1"
"3.4","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","13.4","0","13.4","15","1"
"3.5","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","13.5","0","13.5","15","1"
"3.6","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","13.6","0","13.6","15","1"
"3.7","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","13.7","0","13.7","15","1"
"3.8","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","13.8","0","13.8","15","1"
"3.9","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","13.9","0","13.9","15","1"
"4","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","14","0","14","15","1"
"4.1","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","14.1","0","14.1","15","1"
"4.2","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","14.2","0","14.2","15","1"
"4.3","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","14.3","0","14.3","15","1"
"4.4","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","14.4","0","14.4","15","1"
"4.5","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","14.5","0","14.5","15","1"
"4.6","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","14.6","0","14.6","15","1"
"4.7","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","14.7","0","14.7","15","1"
"4.8","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","14.8","0","14.8","15","1"
"4.9","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","14.9","0","14.9","15","1"
"5","10","10","10","10","10","10","0","0","0","0","0","0","0","0","1","1","10","10","15","1","15","15","1"
